index,voted
10754,0.1733
10755,0.3977
10756,0.7904
10757,0.2892
10758,0.7326
10759,0.5841
10760,0.9621
10761,0.374
10762,0.4354
10763,0.9035
10764,0.5079
10765,0.5126
10766,0.9374
10767,0.6381
10768,0.5616
10769,0.8483
10770,0.5947
10771,0.2998
10772,0.7795
10773,0.3655
10774,0.7803
10775,0.5899
10776,0.4043
10777,0.163
10778,0.4266
10779,0.7999
10780,0.2649
10781,0.3559
10782,0.7449
10783,0.8521
10784,0.5054
10785,0.4956
10786,0.2788
10787,0.2742
10788,0.9086
10789,0.3249
10790,0.5821
10791,0.2952
10792,0.8277
10793,0.9015
10794,0.4147
10795,0.481
10796,0.2723
10797,0.8603
10798,0.7941
10799,0.2546
10800,0.5689
10801,0.4865
10802,0.2428
10803,0.3371
10804,0.1904
10805,0.5923
10806,0.5176
10807,0.4223
10808,0.973
10809,0.8376
10810,0.2671
10811,0.8256
10812,0.7636
10813,0.9276
10814,0.7718
10815,0.6943
10816,0.5703
10817,0.2866
10818,0.3468
10819,0.3723
10820,0.7066
10821,0.7829
10822,0.9597
10823,0.5373
10824,0.5276
10825,0.5237
10826,0.4196
10827,0.47
10828,0.414
10829,0.9563
10830,0.2882
10831,0.3794
10832,0.8025
10833,0.4409
10834,0.4022
10835,0.3488
10836,0.5624
10837,0.4665
10838,0.3497
10839,0.2862
10840,0.5873
10841,0.3323
10842,0.769
10843,0.7512
10844,0.9507
10845,0.2643
10846,0.961
10847,0.4171
10848,0.3967
10849,0.4192
10850,0.2452
10851,0.4048
10852,0.5854
10853,0.5418
10854,0.3223
10855,0.5196
10856,0.4914
10857,0.9443
10858,0.8837
10859,0.1876
10860,0.9504
10861,0.501
10862,0.3399
10863,0.7463
10864,0.8174
10865,0.8001
10866,0.653
10867,0.2826
10868,0.8164
10869,0.6222
10870,0.8351
10871,0.5079
10872,0.8811
10873,0.392
10874,0.7442
10875,0.9813
10876,0.4244
10877,0.5464
10878,0.5278
10879,0.5918
10880,0.3048
10881,0.3126
10882,0.8012
10883,0.4831
10884,0.314
10885,0.3904
10886,0.4801
10887,0.3512
10888,0.7801
10889,0.9519
10890,0.52
10891,0.3607
10892,0.7568
10893,0.7463
10894,0.7149
10895,0.4487
10896,0.4939
10897,0.3998
10898,0.3263
10899,0.856
10900,0.7639
10901,0.3168
10902,0.8694
10903,0.6809
10904,0.9745
10905,0.8765
10906,0.6613
10907,0.894
10908,0.594
10909,0.3273
10910,0.8211
10911,0.9465
10912,0.4748
10913,0.4663
10914,0.4474
10915,0.2083
10916,0.5524
10917,0.3509
10918,0.7192
10919,0.6249
10920,0.7739
10921,0.7282
10922,0.3034
10923,0.4228
10924,0.6023
10925,0.38
10926,0.3665
10927,0.3241
10928,0.8664
10929,0.5114
10930,0.7963
10931,0.3663
10932,0.6948
10933,0.5985
10934,0.3462
10935,0.4624
10936,0.2871
10937,0.2945
10938,0.2581
10939,0.373
10940,0.6086
10941,0.2494
10942,0.7933
10943,0.7886
10944,0.3767
10945,0.576
10946,0.958
10947,0.6154
10948,0.9142
10949,0.2642
10950,0.8907
10951,0.3353
10952,0.276
10953,0.6072
10954,0.9223
10955,0.7915
10956,0.5662
10957,0.3396
10958,0.3186
10959,0.2737
10960,0.5665
10961,0.2377
10962,0.2932
10963,0.3707
10964,0.4458
10965,0.8942
10966,0.4876
10967,0.426
10968,0.463
10969,0.2222
10970,0.9692
10971,0.4648
10972,0.9455
10973,0.1846
10974,0.8079
10975,0.7654
10976,0.7401
10977,0.7847
10978,0.218
10979,0.8675
10980,0.5137
10981,0.3555
10982,0.4492
10983,0.4376
10984,0.4945
10985,0.9639
10986,0.4903
10987,0.7733
10988,0.3726
10989,0.2544
10990,0.9618
10991,0.3497
10992,0.2448
10993,0.6483
10994,0.4687
10995,0.3681
10996,0.4058
10997,0.7709
10998,0.2948
10999,0.2883
11000,0.5951
11001,0.7525
11002,0.3756
11003,0.9678
11004,0.5411
11005,0.6992
11006,0.376
11007,0.3573
11008,0.2595
11009,0.3085
11010,0.9499
11011,0.9387
11012,0.4744
11013,0.8564
11014,0.4135
11015,0.9721
11016,0.689
11017,0.2622
11018,0.6967
11019,0.5802
11020,0.261
11021,0.5428
11022,0.5778
11023,0.6723
11024,0.714
11025,0.3013
11026,0.8047
11027,0.5358
11028,0.2664
11029,0.2385
11030,0.6085
11031,0.206
11032,0.7976
11033,0.3707
11034,0.8075
11035,0.4853
11036,0.7698
11037,0.227
11038,0.3127
11039,0.483
11040,0.3286
11041,0.9426
11042,0.7622
11043,0.4451
11044,0.7261
11045,0.3793
11046,0.2626
11047,0.5159
11048,0.6875
11049,0.5771
11050,0.47
11051,0.2818
11052,0.6856
11053,0.3773
11054,0.8592
11055,0.4915
11056,0.674
11057,0.4422
11058,0.757
11059,0.2744
11060,0.5724
11061,0.4158
11062,0.6511
11063,0.2455
11064,0.369
11065,0.3536
11066,0.2204
11067,0.2871
11068,0.4576
11069,0.6888
11070,0.9368
11071,0.3359
11072,0.6236
11073,0.7755
11074,0.4057
11075,0.6598
11076,0.1619
11077,0.3183
11078,0.2878
11079,0.3331
11080,0.9718
11081,0.8147
11082,0.5604
11083,0.3927
11084,0.3846
11085,0.9747
11086,0.3492
11087,0.3599
11088,0.6128
11089,0.511
11090,0.2932
11091,0.4387
11092,0.4392
11093,0.9655
11094,0.5665
11095,0.8119
11096,0.5203
11097,0.9649
11098,0.9801
11099,0.2367
11100,0.2933
11101,0.4766
11102,0.7238
11103,0.2929
11104,0.9572
11105,0.3644
11106,0.6032
11107,0.3371
11108,0.3878
11109,0.4724
11110,0.31
11111,0.5242
11112,0.9274
11113,0.9301
11114,0.7615
11115,0.5904
11116,0.5291
11117,0.9378
11118,0.5614
11119,0.627
11120,0.5756
11121,0.7429
11122,0.2644
11123,0.7101
11124,0.3839
11125,0.2793
11126,0.7164
11127,0.2423
11128,0.3455
11129,0.5459
11130,0.2911
11131,0.4652
11132,0.9782
11133,0.4329
11134,0.8404
11135,0.3644
11136,0.4454
11137,0.3378
11138,0.2732
11139,0.4339
11140,0.1844
11141,0.2548
11142,0.5953
11143,0.9509
11144,0.3846
11145,0.5263
11146,0.423
11147,0.5819
11148,0.5045
11149,0.8159
11150,0.3118
11151,0.907
11152,0.2128
11153,0.3447
11154,0.875
11155,0.2493
11156,0.4809
11157,0.5875
11158,0.4645
11159,0.8558
11160,0.4624
11161,0.4036
11162,0.8393
11163,0.4815
11164,0.6965
11165,0.5566
11166,0.3758
11167,0.7853
11168,0.2574
11169,0.8129
11170,0.3425
11171,0.7924
11172,0.3031
11173,0.2712
11174,0.2523
11175,0.7302
11176,0.3005
11177,0.6779
11178,0.2226
11179,0.7612
11180,0.9404
11181,0.6245
11182,0.3581
11183,0.3217
11184,0.5715
11185,0.3089
11186,0.8523
11187,0.385
11188,0.5351
11189,0.6395
11190,0.6432
11191,0.8807
11192,0.4537
11193,0.315
11194,0.2933
11195,0.679
11196,0.9688
11197,0.3456
11198,0.3796
11199,0.3914
11200,0.8494
11201,0.4553
11202,0.5498
11203,0.2058
11204,0.8592
11205,0.2901
11206,0.9474
11207,0.4113
11208,0.2867
11209,0.5624
11210,0.5124
11211,0.4698
11212,0.3741
11213,0.3688
11214,0.5711
11215,0.2897
11216,0.9512
11217,0.3429
11218,0.4239
11219,0.3395
11220,0.5008
11221,0.4709
11222,0.374
11223,0.387
11224,0.4383
11225,0.2185
11226,0.9238
11227,0.4061
11228,0.5163
11229,0.4014
11230,0.9531
11231,0.456
11232,0.3964
11233,0.8229
11234,0.1392
11235,0.2958
11236,0.9588
11237,0.9758
11238,0.2687
11239,0.3452
11240,0.3091
11241,0.7866
11242,0.957
11243,0.4351
11244,0.9056
11245,0.7139
11246,0.3713
11247,0.2602
11248,0.3693
11249,0.539
11250,0.5538
11251,0.337
11252,0.2482
11253,0.3257
11254,0.7916
11255,0.4242
11256,0.4614
11257,0.7473
11258,0.3594
11259,0.3189
11260,0.5424
11261,0.7691
11262,0.2916
11263,0.2335
11264,0.9665
11265,0.1865
11266,0.2726
11267,0.4124
11268,0.5645
11269,0.7302
11270,0.9453
11271,0.5261
11272,0.9573
11273,0.7629
11274,0.394
11275,0.9514
11276,0.2956
11277,0.8215
11278,0.1883
11279,0.3049
11280,0.3566
11281,0.3417
11282,0.7977
11283,0.7261
11284,0.2738
11285,0.2463
11286,0.6286
11287,0.5124
11288,0.6461
11289,0.2489
11290,0.6914
11291,0.3664
11292,0.7355
11293,0.7259
11294,0.4092
11295,0.2159
11296,0.3184
11297,0.4599
11298,0.7401
11299,0.5623
11300,0.5192
11301,0.9043
11302,0.846
11303,0.5585
11304,0.8671
11305,0.8705
11306,0.3296
11307,0.5207
11308,0.6169
11309,0.2414
11310,0.3689
11311,0.4874
11312,0.4638
11313,0.7802
11314,0.4581
11315,0.4744
11316,0.9466
11317,0.6062
11318,0.6856
11319,0.4772
11320,0.3816
11321,0.9783
11322,0.2396
11323,0.8069
11324,0.9506
11325,0.2511
11326,0.5489
11327,0.9648
11328,0.3206
11329,0.3371
11330,0.5858
11331,0.3049
11332,0.9768
11333,0.3129
11334,0.264
11335,0.6417
11336,0.73
11337,0.3842
11338,0.4629
11339,0.8402
11340,0.7757
11341,0.352
11342,0.6771
11343,0.786
11344,0.2788
11345,0.2942
11346,0.4948
11347,0.9579
11348,0.8731
11349,0.3788
11350,0.3505
11351,0.761
11352,0.9014
11353,0.2791
11354,0.3361
11355,0.7053
11356,0.5151
11357,0.9514
11358,0.3155
11359,0.4061
11360,0.3906
11361,0.8452
11362,0.5235
11363,0.5086
11364,0.4994
11365,0.4684
11366,0.8245
11367,0.718
11368,0.5544
11369,0.311
11370,0.4575
11371,0.9573
11372,0.6971
11373,0.9466
11374,0.8945
11375,0.437
11376,0.9464
11377,0.2316
11378,0.3638
11379,0.8595
11380,0.221
11381,0.3362
11382,0.6401
