index,voted
10745,0.7999
10746,0.4431
10747,0.4345
10748,0.344
10749,0.4198
10750,0.296
10751,0.771
10752,0.7356
10753,0.3106
10754,0.1331
10755,0.4153
10756,0.8024
10757,0.2148
10758,0.7689
10759,0.5135
10760,0.9604
10761,0.3061
10762,0.4125
10763,0.916
10764,0.5293
10765,0.5041
10766,0.965
10767,0.6078
10768,0.6328
10769,0.8391
10770,0.5837
10771,0.3313
10772,0.8258
10773,0.4087
10774,0.823
10775,0.5781
10776,0.4395
10777,0.1738
10778,0.4832
10779,0.8073
10780,0.3298
10781,0.3011
10782,0.6862
10783,0.8879
10784,0.492
10785,0.5035
10786,0.2908
10787,0.216
10788,0.9116
10789,0.3314
10790,0.5468
10791,0.3319
10792,0.8146
10793,0.903
10794,0.422
10795,0.4805
10796,0.3958
10797,0.8741
10798,0.8214
10799,0.2517
10800,0.5732
10801,0.5421
10802,0.3114
10803,0.3988
10804,0.275
10805,0.5708
10806,0.5446
10807,0.4468
10808,0.9821
10809,0.8447
10810,0.2647
10811,0.8662
10812,0.7958
10813,0.9198
10814,0.7202
10815,0.7599
10816,0.5502
10817,0.3862
10818,0.366
10819,0.36
10820,0.7784
10821,0.7898
10822,0.9625
10823,0.4776
10824,0.651
10825,0.4693
10826,0.4187
10827,0.4748
10828,0.4966
10829,0.9729
10830,0.346
10831,0.4293
10832,0.7702
10833,0.4131
10834,0.3973
10835,0.3635
10836,0.5585
10837,0.4301
10838,0.3897
10839,0.3078
10840,0.5418
10841,0.3392
10842,0.6701
10843,0.7928
10844,0.982
10845,0.3572
10846,0.982
10847,0.5042
10848,0.3734
10849,0.3478
10850,0.2796
10851,0.4389
10852,0.5397
10853,0.5278
10854,0.3991
10855,0.508
10856,0.465
10857,0.9666
10858,0.8881
10859,0.2174
10860,0.9692
10861,0.5428
10862,0.256
10863,0.6188
10864,0.8526
10865,0.8421
10866,0.6468
10867,0.3633
10868,0.8007
10869,0.5408
10870,0.8056
10871,0.5183
10872,0.8986
10873,0.4735
10874,0.7786
10875,0.9858
10876,0.3908
10877,0.483
10878,0.4203
10879,0.5763
10880,0.3297
10881,0.2855
10882,0.7161
10883,0.4824
10884,0.2636
10885,0.3976
10886,0.4793
10887,0.3327
10888,0.7847
10889,0.9766
10890,0.5023
10891,0.3665
10892,0.7882
10893,0.6383
10894,0.6968
10895,0.3776
10896,0.5238
10897,0.42
10898,0.3444
10899,0.8047
10900,0.7666
10901,0.3962
10902,0.84
10903,0.6175
10904,0.9834
10905,0.8847
10906,0.6355
10907,0.8624
10908,0.6044
10909,0.3724
10910,0.7803
10911,0.9821
10912,0.5017
10913,0.4409
10914,0.3675
10915,0.26
10916,0.4091
10917,0.3414
10918,0.7576
10919,0.6663
10920,0.7039
10921,0.8045
10922,0.3187
10923,0.4845
10924,0.7155
10925,0.4292
10926,0.3926
10927,0.2281
10928,0.8767
10929,0.5498
10930,0.8178
10931,0.3947
10932,0.7614
10933,0.6145
10934,0.4271
10935,0.5018
10936,0.4143
10937,0.3441
10938,0.2433
10939,0.3077
10940,0.6662
10941,0.2644
10942,0.8303
10943,0.8457
10944,0.4492
10945,0.5067
10946,0.9804
10947,0.6088
10948,0.8657
10949,0.1833
10950,0.9005
10951,0.3659
10952,0.3416
10953,0.4232
10954,0.9721
10955,0.8208
10956,0.4934
10957,0.4371
10958,0.2873
10959,0.2195
10960,0.6193
10961,0.2511
10962,0.2771
10963,0.4428
10964,0.4954
10965,0.899
10966,0.4284
10967,0.4547
10968,0.5162
10969,0.2578
10970,0.982
10971,0.5044
10972,0.9456
10973,0.2677
10974,0.8592
10975,0.7309
10976,0.8197
10977,0.805
10978,0.2669
10979,0.8026
10980,0.5162
10981,0.4232
10982,0.3502
10983,0.483
10984,0.5143
10985,0.9837
10986,0.463
10987,0.7567
10988,0.3411
10989,0.2542
10990,0.9823
10991,0.3513
10992,0.3245
10993,0.6449
10994,0.4878
10995,0.411
10996,0.4098
10997,0.7512
10998,0.2909
10999,0.288
11000,0.5189
11001,0.7769
11002,0.3507
11003,0.9749
11004,0.6766
11005,0.7619
11006,0.3527
11007,0.3285
11008,0.2726
11009,0.4222
11010,0.9818
11011,0.9769
11012,0.4807
11013,0.9082
11014,0.4052
11015,0.9673
11016,0.612
11017,0.2514
11018,0.7213
11019,0.699
11020,0.2131
11021,0.6081
11022,0.5107
11023,0.6626
11024,0.6863
11025,0.3485
11026,0.828
11027,0.5521
11028,0.2604
11029,0.3459
11030,0.7228
11031,0.3173
11032,0.8002
11033,0.3366
11034,0.8457
11035,0.5348
11036,0.7253
11037,0.3005
11038,0.42
11039,0.474
11040,0.417
11041,0.9773
11042,0.8129
11043,0.4337
11044,0.6911
11045,0.4306
11046,0.2839
11047,0.5266
11048,0.6978
11049,0.6666
11050,0.5109
11051,0.2578
11052,0.6378
11053,0.4221
11054,0.8317
11055,0.5312
11056,0.6833
11057,0.4089
11058,0.6895
11059,0.3616
11060,0.5562
11061,0.4038
11062,0.7046
11063,0.3309
11064,0.4333
11065,0.3388
11066,0.2114
11067,0.3576
11068,0.3948
11069,0.6512
11070,0.9634
11071,0.3415
11072,0.6278
11073,0.8312
11074,0.3753
11075,0.6955
11076,0.1194
11077,0.3124
11078,0.2782
11079,0.4412
11080,0.9875
11081,0.8431
11082,0.5239
11083,0.3992
11084,0.4378
11085,0.9836
11086,0.3693
11087,0.2513
11088,0.7078
11089,0.5738
11090,0.2886
11091,0.4056
11092,0.398
11093,0.96
11094,0.7349
11095,0.8374
11096,0.4432
11097,0.9734
11098,0.9806
11099,0.2254
11100,0.2998
11101,0.5305
11102,0.65
11103,0.3644
11104,0.9473
11105,0.414
11106,0.6836
11107,0.4653
11108,0.3993
11109,0.5902
11110,0.3656
11111,0.4972
11112,0.9004
11113,0.9755
11114,0.7721
11115,0.6496
11116,0.489
11117,0.9714
11118,0.5405
11119,0.5853
11120,0.5586
11121,0.7272
11122,0.2328
11123,0.7156
11124,0.3595
11125,0.2964
11126,0.6312
11127,0.292
11128,0.2936
11129,0.5219
11130,0.2842
11131,0.3768
11132,0.9842
11133,0.4223
11134,0.8372
11135,0.3772
11136,0.5125
11137,0.3803
11138,0.2337
11139,0.4281
11140,0.3554
11141,0.2421
11142,0.6436
11143,0.9795
11144,0.4503
11145,0.5665
11146,0.3352
11147,0.631
11148,0.543
11149,0.8304
11150,0.2023
11151,0.9223
11152,0.1757
11153,0.3927
11154,0.8953
11155,0.3351
11156,0.499
11157,0.6525
11158,0.5162
11159,0.9009
11160,0.4122
11161,0.3078
11162,0.8435
11163,0.5377
11164,0.8024
11165,0.5169
11166,0.3153
11167,0.7984
11168,0.2286
11169,0.8302
11170,0.2911
11171,0.8482
11172,0.3363
11173,0.2253
11174,0.1796
11175,0.7493
11176,0.3212
11177,0.6496
11178,0.2084
11179,0.7307
11180,0.937
11181,0.6173
11182,0.3738
11183,0.2806
11184,0.626
11185,0.2777
11186,0.8683
11187,0.5226
11188,0.5281
11189,0.5502
11190,0.6911
11191,0.8468
11192,0.4319
11193,0.3998
11194,0.3982
11195,0.5696
11196,0.9685
11197,0.4261
11198,0.3172
11199,0.3264
11200,0.825
11201,0.463
11202,0.4823
11203,0.2288
11204,0.8944
11205,0.3549
11206,0.9671
11207,0.3655
11208,0.3469
11209,0.5195
11210,0.4061
11211,0.3281
11212,0.3947
11213,0.424
11214,0.3941
11215,0.3389
11216,0.9667
11217,0.4199
11218,0.4999
11219,0.2974
11220,0.4387
11221,0.5012
11222,0.4287
11223,0.2595
11224,0.4933
11225,0.3834
11226,0.9234
11227,0.4715
11228,0.4537
11229,0.3908
11230,0.9698
11231,0.4755
11232,0.3093
11233,0.8774
11234,0.1535
11235,0.2767
11236,0.9818
11237,0.9783
11238,0.3286
11239,0.3398
11240,0.2577
11241,0.8296
11242,0.9778
11243,0.5243
11244,0.884
11245,0.5819
11246,0.426
11247,0.2583
11248,0.3608
11249,0.6053
11250,0.469
11251,0.3758
11252,0.2307
11253,0.351
11254,0.7183
11255,0.4622
11256,0.4536
11257,0.7237
11258,0.2541
11259,0.3196
11260,0.5448
11261,0.8067
11262,0.4237
11263,0.329
11264,0.9751
11265,0.2723
11266,0.2975
11267,0.344
11268,0.5247
11269,0.7229
11270,0.98
11271,0.5466
11272,0.9776
11273,0.6869
11274,0.3572
11275,0.9825
11276,0.3454
11277,0.7789
11278,0.3055
11279,0.3843
11280,0.3919
11281,0.2915
11282,0.7904
11283,0.7351
11284,0.2642
11285,0.22
11286,0.6554
11287,0.494
11288,0.5617
11289,0.3083
11290,0.6877
11291,0.4103
11292,0.7233
11293,0.6088
11294,0.4189
11295,0.2755
11296,0.4377
11297,0.3863
11298,0.6605
11299,0.6641
11300,0.5743
11301,0.8732
11302,0.8978
11303,0.6311
11304,0.8799
11305,0.8904
11306,0.2925
11307,0.5162
11308,0.6747
11309,0.2927
11310,0.5171
11311,0.5699
11312,0.5135
11313,0.6433
11314,0.4675
11315,0.5059
11316,0.9704
11317,0.6245
11318,0.7515
11319,0.5733
11320,0.3821
11321,0.9821
11322,0.2609
11323,0.7041
11324,0.9768
11325,0.3081
11326,0.5393
11327,0.9831
11328,0.3676
11329,0.2717
11330,0.5637
11331,0.3681
11332,0.9753
11333,0.3349
11334,0.2421
11335,0.6085
11336,0.6042
11337,0.382
11338,0.4344
11339,0.8641
11340,0.7499
11341,0.3112
11342,0.5442
11343,0.8242
11344,0.2432
11345,0.2467
11346,0.5966
11347,0.9792
11348,0.8453
11349,0.4144
11350,0.382
11351,0.7404
11352,0.9102
11353,0.3602
11354,0.3495
11355,0.7332
11356,0.544
11357,0.9732
11358,0.3319
11359,0.4616
11360,0.3665
11361,0.841
11362,0.5011
11363,0.5415
11364,0.425
11365,0.4774
11366,0.8793
11367,0.7736
11368,0.4826
11369,0.39
11370,0.5236
11371,0.9717
11372,0.7643
11373,0.9773
11374,0.9078
11375,0.4931
11376,0.9711
11377,0.2287
11378,0.4209
11379,0.8532
11380,0.243
11381,0.3235
11382,0.5861
